Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,08:28 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,11,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,08:28 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,11,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,08:28 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,11,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,07:25 AM,09:20 PM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,07:25 AM,08:51 PM,08:51 PM,08:58 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,40,0,19,17,0,1,0,0,0,8,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,08:58 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,8,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,08:58 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,8,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,09:29 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,13,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,09:29 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,13,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,09:29 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,13,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,09:57 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,14,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/06/2022,12/03/2022,12/05/2022,12/05/2022
1,09:07 AM,09:20 PM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,09:07 AM,08:51 PM,08:51 PM,09:57 AM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,57,0,34,31,0,2,0,0,0,14,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:15 AM,10:15 AM,09:57 AM,03:19 PM,10:15 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,4,8,14,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:15 AM,10:15 AM,10:30 AM,03:19 PM,10:15 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,4,8,13,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:15 AM,10:15 AM,10:30 AM,03:19 PM,10:15 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,4,8,13,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:15 AM,10:15 AM,10:30 AM,03:19 PM,10:15 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,4,8,13,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,11:03 AM,11:03 AM,10:30 AM,03:19 PM,11:03 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,2,4,13,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,11:03 AM,11:03 AM,10:30 AM,03:19 PM,11:03 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,2,4,13,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,11:03 AM,11:03 AM,10:30 AM,03:19 PM,11:03 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,2,4,13,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,11:03 AM,11:03 AM,11:26 AM,03:19 PM,11:03 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,2,4,21,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,11:03 AM,11:03 AM,11:26 AM,03:19 PM,11:03 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,2,4,21,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,10:17 AM,09:20 PM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,10:17 AM,11:03 AM,11:03 AM,11:26 AM,03:19 PM,11:03 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,65,0,36,37,0,5,0,2,4,21,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,11:26 AM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,12:04 PM,09:20 PM,12:04 PM,12:04 PM,10:17 AM,10:17 AM,10:17 AM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,88,0,39,55,0,5,0,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,01:14 PM,09:20 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,47,78,3,12,1,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/05/2022
1,01:14 PM,09:20 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,11:58 AM,11:58 AM,12:08 PM,03:19 PM,11:58 AM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,47,78,3,12,1,1,4,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/06/2022
1,01:14 PM,09:20 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:26 PM,01:26 PM,12:08 PM,03:19 PM,01:26 PM,01:26 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,47,78,3,12,1,2,1,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/06/2022
1,01:14 PM,09:20 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:26 PM,01:26 PM,12:08 PM,03:19 PM,01:26 PM,01:26 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,47,78,3,12,1,2,1,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/06/2022
1,01:14 PM,09:20 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:26 PM,01:26 PM,12:08 PM,03:19 PM,01:26 PM,01:26 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,47,78,3,12,1,2,1,21,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/06/2022
1,01:14 PM,09:20 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:14 PM,01:26 PM,01:26 PM,02:04 PM,03:19 PM,01:26 PM,01:26 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,47,78,3,12,1,2,1,23,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/06/2022
1,02:12 PM,09:20 PM,02:12 PM,02:12 PM,02:12 PM,02:12 PM,02:12 PM,01:26 PM,01:26 PM,02:04 PM,03:19 PM,01:26 PM,01:26 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,95,0,40,82,7,4,0,2,1,23,0,1,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/03/2022,12/06/2022,12/06/2022
1,02:12 PM,09:20 PM,02:12 PM,02:12 PM,02:12 PM,02:12 PM,02:12 PM,01:26 PM,01:26 PM,02:04 PM,03:19 PM,01:26 PM,01:26 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,95,0,40,82,7,4,0,2,1,23,0,1,0
